xvar	variable	value
24720	validate_tnr	0.936206896551724
24720	test_tpr	0.446408839779006
24720	test_BAccuracy	0.692875130461426
24720	test_tnr	0.939341421143847
27467	train_tpr	0.991450068399453
27467	train_BAccuracy	0.994618513102058
27467	train_tnr	0.997786957804662
27467	validate_tpr	0.480452674897119
27467	validate_BAccuracy	0.706163077107927
27467	validate_tnr	0.931873479318735
27467	test_tpr	0.450836820083682
27467	test_BAccuracy	0.688948599552639
27467	test_tnr	0.927060379021595
